# GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_fdr_bh	study_items
GO:1901576	BP	p	organic substance biosynthetic process	17/583	441/5039	4.874247818648549e-09	3	17	5.051493193872132e-07	OG0000070_00000, OG0000070_00001, OG0000070_00002, OG0000070_00003, OG0000070_00004, OG0000168_00000, OG0000169_00000, OG0000171_00000, OG0000338_00000, OG0000474_00000, OG0001205_00000, OG0002626_00000, OG0003612_00000, OG0006014_00000, OG0007222_00000, OG0013980_00000, OG0014009_00000
GO:0044238	BP	p	primary metabolic process	48/583	804/5039	8.751678252722968e-09	2	48	8.31409434008682e-07	OG0000002_00000, OG0000002_00001, OG0000017_00000, OG0000017_00001, OG0000070_00000, OG0000070_00001, OG0000070_00002, OG0000070_00003, OG0000070_00004, OG0000101_00000, OG0000109_00000, OG0000168_00000, OG0000169_00000, OG0000171_00000, OG0000338_00000, OG0000474_00000, OG0000493_00000, OG0000493_00001, OG0000493_00002, OG0000493_00003, OG0001107_00000, OG0001205_00000, OG0001866_00000, OG0002212_00000, OG0002301_00000, OG0002432_00000, OG0002686_00000, OG0002686_00001, OG0002686_00002, OG0002850_00000, OG0002875_00000, OG0003161_00000, OG0003528_00000, OG0003649_00000, OG0004255_00000, OG0004490_00000, OG0004614_00000, OG0005214_00000, OG0005991_00000, OG0005992_00000, OG0007102_00000, OG0007102_00001, OG0007102_00002, OG0007222_00000, OG0009028_00000, OG0009126_00000, OG0014009_00000, OG0014055_00000
GO:0018130	BP	p	heterocycle biosynthetic process	2/583	190/5039	2.4133511921990505e-08	4	2	2.116323353159167e-06	OG0002626_00000, OG0007222_00000
GO:1901362	BP	p	organic cyclic compound biosynthetic process	3/583	199/5039	9.403482970485976e-08	4	3	7.657121847395724e-06	OG0000338_00000, OG0002626_00000, OG0007222_00000
GO:1901566	BP	p	organonitrogen compound biosynthetic process	10/583	304/5039	1.5309168292105115e-07	4	10	1.1634967901999888e-05	OG0000168_00000, OG0000169_00000, OG0000171_00000, OG0000338_00000, OG0000474_00000, OG0001205_00000, OG0002626_00000, OG0003612_00000, OG0006014_00000, OG0013980_00000
GO:0009059	BP	p	macromolecule biosynthetic process	0/583	120/5039	6.58112278721946e-07	4	0	4.689049985893866e-05	
GO:0019438	BP	p	aromatic compound biosynthetic process	3/583	177/5039	1.0027188714343658e-06	4	3	6.724114784912806e-05	OG0000338_00000, OG0002626_00000, OG0007222_00000
GO:0019538	BP	p	protein metabolic process	8/583	249/5039	2.11336080472073e-06	4	8	0.00013384618429897955	OG0000002_00000, OG0000002_00001, OG0000017_00000, OG0000017_00001, OG0001866_00000, OG0002432_00000, OG0004490_00000, OG0005214_00000
GO:0005975	BP	p	carbohydrate metabolic process	0/583	106/5039	3.5968407851468434e-06	3	0	0.0002158104471088106	
GO:0006793	BP	p	phosphorus metabolic process	11/583	281/5039	5.106174882054633e-06	3	11	0.0002910519682771141	OG0000002_00000, OG0000002_00001, OG0000017_00000, OG0000017_00001, OG0000241_00000, OG0002129_00000, OG0002875_00000, OG0003177_00000, OG0005209_00000, OG0007222_00000, OG0009055_00000
GO:0034645	BP	p	cellular macromolecule biosynthetic process	0/583	102/5039	5.423416565720097e-06	5	0	0.000294414042139091	
GO:0016070	BP	p	RNA metabolic process	0/583	99/5039	8.407249292386521e-06	6	0	0.0004167071388400276	
GO:0006807	BP	p	nitrogen compound metabolic process	59/583	818/5039	9.249150009311046e-06	2	59	0.00043933462544227473	OG0000002_00000, OG0000002_00001, OG0000017_00000, OG0000017_00001, OG0000101_00000, OG0000109_00000, OG0000168_00000, OG0000169_00000, OG0000171_00000, OG0000338_00000, OG0000474_00000, OG0000493_00000, OG0000493_00001, OG0000493_00002, OG0000493_00003, OG0001107_00000, OG0001205_00000, OG0001866_00000, OG0002212_00000, OG0002301_00000, OG0002358_00000, OG0002432_00000, OG0002588_00000, OG0002588_00001, OG0002588_00002, OG0002626_00000, OG0002686_00000, OG0002686_00001, OG0002686_00002, OG0002850_00000, OG0002875_00000, OG0003211_00000, OG0003211_00001, OG0003212_00000, OG0003212_00001, OG0003213_00000, OG0003213_00001, OG0003230_00000, OG0003430_00000, OG0003430_00001, OG0003528_00000, OG0003612_00000, OG0003649_00000, OG0003671_00000, OG0004255_00000, OG0004490_00000, OG0004614_00000, OG0005214_00000, OG0005991_00000, OG0005992_00000, OG0006014_00000, OG0007102_00000, OG0007102_00001, OG0007102_00002, OG0007222_00000, OG0009028_00000, OG0009126_00000, OG0013980_00000, OG0014055_00000
GO:0006796	BP	p	phosphate-containing compound metabolic process	11/583	273/5039	9.933064426468507e-06	4	11	0.00045294773784696396	OG0000002_00000, OG0000002_00001, OG0000017_00000, OG0000017_00001, OG0000241_00000, OG0002129_00000, OG0002875_00000, OG0003177_00000, OG0005209_00000, OG0007222_00000, OG0009055_00000
GO:0044281	BP	p	small molecule metabolic process	17/583	351/5039	1.2412347582295105e-05	2	17	0.0005442337016852469	OG0000070_00000, OG0000070_00001, OG0000070_00002, OG0000070_00003, OG0000070_00004, OG0000168_00000, OG0000169_00000, OG0000171_00000, OG0000338_00000, OG0000474_00000, OG0001107_00000, OG0001205_00000, OG0002212_00000, OG0002875_00000, OG0004255_00000, OG0007222_00000, OG0014009_00000
GO:0043170	BP	p	macromolecule metabolic process	30/583	482/5039	4.803519663855723e-05	3	30	0.0019557187202841157	OG0000002_00000, OG0000002_00001, OG0000017_00000, OG0000017_00001, OG0000101_00000, OG0000109_00000, OG0000493_00000, OG0000493_00001, OG0000493_00002, OG0000493_00003, OG0001866_00000, OG0002301_00000, OG0002432_00000, OG0002686_00000, OG0002686_00001, OG0002686_00002, OG0002850_00000, OG0003528_00000, OG0003649_00000, OG0004490_00000, OG0004614_00000, OG0005214_00000, OG0005991_00000, OG0005992_00000, OG0007102_00000, OG0007102_00001, OG0007102_00002, OG0009028_00000, OG0009126_00000, OG0014055_00000
GO:0034641	BP	p	cellular nitrogen compound metabolic process	30/583	475/5039	8.106433915879146e-05	3	30	0.003186667125552492	OG0000101_00000, OG0000109_00000, OG0000493_00000, OG0000493_00001, OG0000493_00002, OG0000493_00003, OG0001107_00000, OG0002301_00000, OG0002358_00000, OG0002626_00000, OG0002686_00000, OG0002686_00001, OG0002686_00002, OG0002850_00000, OG0002875_00000, OG0003230_00000, OG0003528_00000, OG0003612_00000, OG0003649_00000, OG0004614_00000, OG0005991_00000, OG0005992_00000, OG0007102_00000, OG0007102_00001, OG0007102_00002, OG0007222_00000, OG0009028_00000, OG0009126_00000, OG0013980_00000, OG0014055_00000
GO:0044267	BP	p	cellular protein metabolic process	5/583	155/5039	0.00029316247125930667	5	5	0.010780813459213213	OG0000002_00000, OG0000002_00001, OG0000017_00000, OG0000017_00001, OG0002432_00000
GO:0034654	BP	p	nucleobase-containing compound biosynthetic process	1/583	89/5039	0.0003375886406109725	5	1	0.01183897313600967	OG0007222_00000
GO:0019637	BP	p	organophosphate metabolic process	2/583	106/5039	0.00034270711709501677	4	2	0.01183897313600967	OG0002875_00000, OG0007222_00000
GO:1901135	BP	p	carbohydrate derivative metabolic process	2/583	105/5039	0.000520476139301842	3	2	0.017451258788355878	OG0001107_00000, OG0007222_00000
GO:0046483	BP	p	heterocycle metabolic process	26/583	400/5039	0.000585856442997641	3	26	0.01908218128620888	OG0000101_00000, OG0000109_00000, OG0000493_00000, OG0000493_00001, OG0000493_00002, OG0000493_00003, OG0001107_00000, OG0002301_00000, OG0002626_00000, OG0002686_00000, OG0002686_00001, OG0002686_00002, OG0002850_00000, OG0002875_00000, OG0003528_00000, OG0003649_00000, OG0004614_00000, OG0005991_00000, OG0005992_00000, OG0007102_00000, OG0007102_00001, OG0007102_00002, OG0007222_00000, OG0009028_00000, OG0009126_00000, OG0014055_00000
GO:0065007	BP	p	biological regulation	18/583	309/5039	0.0006315080782937885	1	18	0.019997755812636634	OG0000001_00000, OG0000001_00001, OG0000001_00002, OG0000006_00000, OG0000217_00000, OG0000222_00000, OG0000241_00000, OG0000341_00000, OG0000395_00000, OG0000478_00000, OG0000588_00000, OG0002129_00000, OG0003177_00000, OG0005209_00000, OG0007190_00000, OG0009055_00000, OG0009198_00000, OG0009198_00001
GO:1901360	BP	p	organic cyclic compound metabolic process	27/583	408/5039	0.000665250735412129	3	27	0.02049691455053587	OG0000101_00000, OG0000109_00000, OG0000338_00000, OG0000493_00000, OG0000493_00001, OG0000493_00002, OG0000493_00003, OG0001107_00000, OG0002301_00000, OG0002626_00000, OG0002686_00000, OG0002686_00001, OG0002686_00002, OG0002850_00000, OG0002875_00000, OG0003528_00000, OG0003649_00000, OG0004614_00000, OG0005991_00000, OG0005992_00000, OG0007102_00000, OG0007102_00001, OG0007102_00002, OG0007222_00000, OG0009028_00000, OG0009126_00000, OG0014055_00000
GO:0090407	BP	p	organophosphate biosynthetic process	1/583	84/5039	0.0007841561921278219	5	1	0.02352468576383466	OG0007222_00000
GO:0050789	BP	p	regulation of biological process	18/583	303/5039	0.0010949078748596673	2	18	0.03200499941897489	OG0000001_00000, OG0000001_00001, OG0000001_00002, OG0000006_00000, OG0000217_00000, OG0000222_00000, OG0000241_00000, OG0000341_00000, OG0000395_00000, OG0000478_00000, OG0000588_00000, OG0002129_00000, OG0003177_00000, OG0005209_00000, OG0007190_00000, OG0009055_00000, OG0009198_00000, OG0009198_00001
GO:0006412	BP	p	translation	0/583	57/5039	0.0013788709914995538	7	0	0.03833933976364613	
GO:0034660	BP	p	ncRNA metabolic process	0/583	57/5039	0.0013788709914995538	7	0	0.03833933976364613	
GO:0050794	BP	p	regulation of cellular process	18/583	295/5039	0.001835101227033514	3	18	0.04910384716517712	OG0000001_00000, OG0000001_00001, OG0000001_00002, OG0000006_00000, OG0000217_00000, OG0000222_00000, OG0000241_00000, OG0000341_00000, OG0000395_00000, OG0000478_00000, OG0000588_00000, OG0002129_00000, OG0003177_00000, OG0005209_00000, OG0007190_00000, OG0009055_00000, OG0009198_00000, OG0009198_00001
GO:0006725	BP	p	cellular aromatic compound metabolic process	27/583	388/5039	0.0021831795258173714	3	27	0.04910384716517712	OG0000101_00000, OG0000109_00000, OG0000338_00000, OG0000493_00000, OG0000493_00001, OG0000493_00002, OG0000493_00003, OG0001107_00000, OG0002301_00000, OG0002626_00000, OG0002686_00000, OG0002686_00001, OG0002686_00002, OG0002850_00000, OG0002875_00000, OG0003528_00000, OG0003649_00000, OG0004614_00000, OG0005991_00000, OG0005992_00000, OG0007102_00000, OG0007102_00001, OG0007102_00002, OG0007222_00000, OG0009028_00000, OG0009126_00000, OG0014055_00000
GO:0006766	BP	p	vitamin metabolic process	0/583	50/5039	0.0032349409456188544	3	0	0.06829319774084248	
GO:1901137	BP	p	carbohydrate derivative biosynthetic process	0/583	50/5039	0.0032349409456188544	4	0	0.06829319774084248	
GO:0055086	BP	p	nucleobase-containing small molecule metabolic process	3/583	101/5039	0.004004597791341164	5	3	0.08300439058416231	OG0001107_00000, OG0002875_00000, OG0007222_00000
GO:0006767	BP	p	water-soluble vitamin metabolic process	0/583	48/5039	0.005061912686561563	4	0	0.09780644852000307	
GO:0009110	BP	p	vitamin biosynthetic process	0/583	48/5039	0.005061912686561563	4	0	0.09780644852000307	
GO:0006396	BP	p	RNA processing	0/583	49/5039	0.005283266661336153	7	0	0.09873645891677402	
GO:0016310	BP	p	phosphorylation	9/583	171/5039	0.006982161970552559	5	9	0.12245637917584488	OG0000002_00000, OG0000002_00001, OG0000017_00000, OG0000017_00001, OG0000241_00000, OG0002129_00000, OG0003177_00000, OG0005209_00000, OG0009055_00000
GO:0006163	BP	p	purine nucleotide metabolic process	0/583	43/5039	0.007602702853948496	8	0	0.13131941293183766	
GO:0006508	BP	p	proteolysis	3/583	92/5039	0.007778804225471921	5	3	0.1320527001520665	OG0001866_00000, OG0004490_00000, OG0005214_00000
GO:0006399	BP	p	tRNA metabolic process	0/583	45/5039	0.007876827728368879	8	0	0.1320527001520665	
GO:0042364	BP	p	water-soluble vitamin biosynthetic process	0/583	46/5039	0.008289956150456933	5	0	0.13500785730744147	
GO:0072521	BP	p	purine-containing compound metabolic process	0/583	46/5039	0.008289956150456933	4	0	0.13500785730744147	
GO:0009117	BP	p	nucleotide metabolic process	2/583	74/5039	0.00993522494537329	7	2	0.15555824909607918	OG0002875_00000, OG0007222_00000
GO:0043604	BP	p	amide biosynthetic process	2/583	75/5039	0.009961186126327877	5	2	0.15555824909607918	OG0003612_00000, OG0013980_00000
GO:0006753	BP	p	nucleoside phosphate metabolic process	2/583	75/5039	0.009961186126327877	6	2	0.15555824909607918	OG0002875_00000, OG0007222_00000
GO:0043603	BP	p	cellular amide metabolic process	4/583	101/5039	0.011336359769964824	4	4	0.1739832739623109	OG0002358_00000, OG0003230_00000, OG0003612_00000, OG0013980_00000
GO:0009259	BP	p	ribonucleotide metabolic process	0/583	41/5039	0.011846774857417424	8	0	0.1739832739623109	
GO:0019693	BP	p	ribose phosphate metabolic process	0/583	41/5039	0.011846774857417424	5	0	0.1739832739623109	
GO:0015979	BP	p	photosynthesis	1/583	58/5039	0.011904118744789693	3	1	0.1739832739623109	OG0000170_00000
GO:0033013	BP	p	tetrapyrrole metabolic process	1/583	58/5039	0.011904118744789693	4	1	0.1739832739623109	OG0002626_00000
GO:1901293	BP	p	nucleoside phosphate biosynthetic process	1/583	60/5039	0.0125716966508214	7	1	0.17914667727420497	OG0007222_00000
GO:0009165	BP	p	nucleotide biosynthetic process	1/583	60/5039	0.0125716966508214	8	1	0.17914667727420497	OG0007222_00000
GO:0033014	BP	p	tetrapyrrole biosynthetic process	1/583	55/5039	0.017685252351853697	5	1	0.24001413906087163	OG0002626_00000
GO:0007165	BP	p	signal transduction	13/583	202/5039	0.017966957392027097	4	13	0.24096860502248107	OG0000001_00000, OG0000001_00001, OG0000001_00002, OG0000006_00000, OG0000222_00000, OG0000241_00000, OG0000341_00000, OG0002129_00000, OG0003177_00000, OG0005209_00000, OG0009055_00000, OG0009198_00000, OG0009198_00001
GO:0009150	BP	p	purine ribonucleotide metabolic process	0/583	38/5039	0.018431183786240816	9	0	0.24432034321295965	
GO:0006812	BP	p	cation transport	2/583	67/5039	0.020427393673623326	5	2	0.2676692964129953	OG0000160_00000, OG0001862_00000
GO:0034470	BP	p	ncRNA processing	0/583	33/5039	0.027488352625789934	8	0	0.35209799992584856	
GO:0072522	BP	p	purine-containing compound biosynthetic process	0/583	35/5039	0.028801309667518742	5	0	0.36481658912190407	
GO:0043043	BP	p	peptide biosynthetic process	2/583	65/5039	0.029565896481961305	6	2	0.3703859559278669	OG0003612_00000, OG0013980_00000
GO:0071705	BP	p	nitrogen compound transport	1/583	47/5039	0.03770902438469517	4	1	0.4672639978103532	OG0000092_00000
GO:1901575	BP	p	organic substance catabolic process	2/583	60/5039	0.04147556213697592	3	2	0.4753494991128811	OG0002875_00000, OG0005933_00000
GO:0009056	BP	p	catabolic process	2/583	61/5039	0.041798207827735454	2	2	0.4753494991128811	OG0002875_00000, OG0005933_00000
GO:0006281	BP	p	DNA repair	0/583	29/5039	0.042376728035603356	7	0	0.4753494991128811	
GO:0016051	BP	p	carbohydrate biosynthetic process	0/583	30/5039	0.04242629197413339	4	0	0.4753494991128811	
GO:1901565	BP	p	organonitrogen compound catabolic process	0/583	30/5039	0.04242629197413339	4	0	0.4753494991128811	
GO:0009260	BP	p	ribonucleotide biosynthetic process	0/583	31/5039	0.043365217462929505	9	0	0.4753494991128811	
GO:0033554	BP	p	cellular response to stress	0/583	31/5039	0.043365217462929505	3	0	0.4753494991128811	
GO:0051716	BP	p	cellular response to stimulus	0/583	31/5039	0.043365217462929505	2	0	0.4753494991128811	
GO:0046390	BP	p	ribose phosphate biosynthetic process	0/583	31/5039	0.043365217462929505	6	0	0.4753494991128811	
GO:0006974	BP	p	cellular response to DNA damage stimulus	0/583	31/5039	0.043365217462929505	4	0	0.4753494991128811	
GO:0006164	BP	p	purine nucleotide biosynthetic process	0/583	32/5039	0.045185682553706044	9	0	0.4833817850191352	
GO:0030001	BP	p	metal ion transport	0/583	32/5039	0.045185682553706044	6	0	0.4833817850191352	
GO:0006810	BP	p	transport	20/583	261/5039	0.04621808295358398	3	20	0.4833817850191352	OG0000010_00000, OG0000010_00001, OG0000010_00002, OG0000080_00000, OG0000080_00001, OG0000092_00000, OG0000160_00000, OG0000253_00000, OG0000584_00000, OG0000584_00001, OG0000586_00000, OG0001258_00000, OG0001862_00000, OG0001890_00000, OG0002236_00000, OG0002509_00000, OG0005222_00000, OG0009220_00000, OG0009226_00000, OG0014043_00000
GO:0051234	BP	p	establishment of localization	20/583	261/5039	0.04621808295358398	2	20	0.4833817850191352	OG0000010_00000, OG0000010_00001, OG0000010_00002, OG0000080_00000, OG0000080_00001, OG0000092_00000, OG0000160_00000, OG0000253_00000, OG0000584_00000, OG0000584_00001, OG0000586_00000, OG0001258_00000, OG0001862_00000, OG0001890_00000, OG0002236_00000, OG0002509_00000, OG0005222_00000, OG0009220_00000, OG0009226_00000, OG0014043_00000
GO:0051179	BP	p	localization	20/583	261/5039	0.04621808295358398	1	20	0.4833817850191352	OG0000010_00000, OG0000010_00001, OG0000010_00002, OG0000080_00000, OG0000080_00001, OG0000092_00000, OG0000160_00000, OG0000253_00000, OG0000584_00000, OG0000584_00001, OG0000586_00000, OG0001258_00000, OG0001862_00000, OG0001890_00000, OG0002236_00000, OG0002509_00000, OG0005222_00000, OG0009220_00000, OG0009226_00000, OG0014043_00000
GO:0006518	BP	p	peptide metabolic process	4/583	82/5039	0.05533133745156283	5	4	0.5631939704891217	OG0002358_00000, OG0003230_00000, OG0003612_00000, OG0013980_00000
GO:0044262	BP	p	cellular carbohydrate metabolic process	0/583	26/5039	0.06517926827413253	4	0	0.6458922833846558	
GO:0042440	BP	p	pigment metabolic process	0/583	27/5039	0.0658777547502094	2	0	0.6458922833846558	
GO:0006520	BP	p	cellular amino acid metabolic process	8/583	126/5039	0.06628894487368836	6	8	0.6458922833846558	OG0000168_00000, OG0000169_00000, OG0000171_00000, OG0000338_00000, OG0000474_00000, OG0001205_00000, OG0002212_00000, OG0004255_00000
GO:0009152	BP	p	purine ribonucleotide biosynthetic process	0/583	28/5039	0.0678706585457098	10	0	0.6556995825602472	
GO:0006464	BP	p	cellular protein modification process	5/583	93/5039	0.06972310759537881	6	5	0.6568953938738169	OG0000002_00000, OG0000002_00001, OG0000017_00000, OG0000017_00001, OG0002432_00000
GO:0036211	BP	p	protein modification process	5/583	93/5039	0.06972310759537881	5	5	0.6568953938738169	OG0000002_00000, OG0000002_00001, OG0000017_00000, OG0000017_00001, OG0002432_00000
GO:0006082	BP	p	organic acid metabolic process	14/583	188/5039	0.08046094721525798	3	14	0.7518481952901156	OG0000070_00000, OG0000070_00001, OG0000070_00002, OG0000070_00003, OG0000070_00004, OG0000168_00000, OG0000169_00000, OG0000171_00000, OG0000338_00000, OG0000474_00000, OG0001205_00000, OG0002212_00000, OG0004255_00000, OG0014009_00000
GO:0043412	BP	p	macromolecule modification	9/583	130/5039	0.0965272419846917	4	9	0.8280742356530671	OG0000002_00000, OG0000002_00001, OG0000017_00000, OG0000017_00001, OG0002432_00000, OG0002850_00000, OG0003528_00000, OG0004614_00000, OG0014055_00000
GO:0055085	BP	p	transmembrane transport	14/583	182/5039	0.09914514354366721	4	14	0.8280742356530671	OG0000080_00000, OG0000080_00001, OG0000092_00000, OG0000160_00000, OG0000253_00000, OG0000584_00000, OG0000584_00001, OG0001890_00000, OG0002236_00000, OG0002509_00000, OG0005222_00000, OG0009220_00000, OG0009226_00000, OG0014043_00000
GO:0019752	BP	p	carboxylic acid metabolic process	14/583	182/5039	0.09914514354366721	5	14	0.8280742356530671	OG0000070_00000, OG0000070_00001, OG0000070_00002, OG0000070_00003, OG0000070_00004, OG0000168_00000, OG0000169_00000, OG0000171_00000, OG0000338_00000, OG0000474_00000, OG0001205_00000, OG0002212_00000, OG0004255_00000, OG0014009_00000
GO:0043436	BP	p	oxoacid metabolic process	14/583	184/5039	0.09936093638800533	4	14	0.8280742356530671	OG0000070_00000, OG0000070_00001, OG0000070_00002, OG0000070_00003, OG0000070_00004, OG0000168_00000, OG0000169_00000, OG0000171_00000, OG0000338_00000, OG0000474_00000, OG0001205_00000, OG0002212_00000, OG0004255_00000, OG0014009_00000
GO:0043038	BP	p	amino acid activation	0/583	22/5039	0.10092766158003269	7	0	0.8280742356530671	
GO:0006418	BP	p	tRNA aminoacylation for protein translation	0/583	22/5039	0.10092766158003269	10	0	0.8280742356530671	
GO:0043039	BP	p	tRNA aminoacylation	0/583	22/5039	0.10092766158003269	9	0	0.8280742356530671	
GO:0008033	BP	p	tRNA processing	0/583	23/5039	0.10096694627699679	9	0	0.8280742356530671	
GO:0005976	BP	p	polysaccharide metabolic process	0/583	23/5039	0.10096694627699679	4	0	0.8280742356530671	
GO:0009236	BP	p	cobalamin biosynthetic process	0/583	23/5039	0.10096694627699679	6	0	0.8280742356530671	
GO:0009235	BP	p	cobalamin metabolic process	0/583	24/5039	0.10291776221655252	5	0	0.8331157891239636	
GO:0044283	BP	p	small molecule biosynthetic process	12/583	163/5039	0.10433994181730838	3	12	0.8331157891239636	OG0000070_00000, OG0000070_00001, OG0000070_00002, OG0000070_00003, OG0000070_00004, OG0000168_00000, OG0000169_00000, OG0000171_00000, OG0000338_00000, OG0000474_00000, OG0001205_00000, OG0014009_00000
GO:0009451	BP	p	RNA modification	0/583	25/5039	0.10669525450828024	7	0	0.8388454492375136	
GO:0046148	BP	p	pigment biosynthetic process	0/583	25/5039	0.10669525450828024	3	0	0.8388454492375136	
GO:0006139	BP	p	nucleobase-containing compound metabolic process	25/583	289/5039	0.12891758309534054	4	25	0.9732850644283988	OG0000101_00000, OG0000109_00000, OG0000493_00000, OG0000493_00001, OG0000493_00002, OG0000493_00003, OG0001107_00000, OG0002301_00000, OG0002686_00000, OG0002686_00001, OG0002686_00002, OG0002850_00000, OG0002875_00000, OG0003528_00000, OG0003649_00000, OG0004614_00000, OG0005991_00000, OG0005992_00000, OG0007102_00000, OG0007102_00001, OG0007102_00002, OG0007222_00000, OG0009028_00000, OG0009126_00000, OG0014055_00000
GO:0032774	BP	p	RNA biosynthetic process	0/583	19/5039	0.1561184943349299	7	0	1.0	
GO:0045184	BP	p	establishment of protein localization	0/583	19/5039	0.1561184943349299	4	0	1.0	
GO:0008104	BP	p	protein localization	0/583	19/5039	0.1561184943349299	3	0	1.0	
GO:0015031	BP	p	protein transport	0/583	19/5039	0.1561184943349299	5	0	1.0	
GO:0044282	BP	p	small molecule catabolic process	0/583	19/5039	0.1561184943349299	3	0	1.0	
GO:0033036	BP	p	macromolecule localization	0/583	19/5039	0.1561184943349299	2	0	1.0	
GO:0000271	BP	p	polysaccharide biosynthetic process	0/583	19/5039	0.1561184943349299	5	0	1.0	
GO:0072528	BP	p	pyrimidine-containing compound biosynthetic process	0/583	21/5039	0.1617335952709557	5	0	1.0	
GO:0072527	BP	p	pyrimidine-containing compound metabolic process	0/583	21/5039	0.1617335952709557	4	0	1.0	
GO:0044248	BP	p	cellular catabolic process	1/583	34/5039	0.17277356439006356	3	1	1.0	OG0002875_00000
GO:0044260	BP	p	cellular macromolecule metabolic process	27/583	297/5039	0.1902771996634257	4	27	1.0	OG0000002_00000, OG0000002_00001, OG0000017_00000, OG0000017_00001, OG0000101_00000, OG0000109_00000, OG0000493_00000, OG0000493_00001, OG0000493_00002, OG0000493_00003, OG0002301_00000, OG0002432_00000, OG0002686_00000, OG0002686_00001, OG0002686_00002, OG0002850_00000, OG0003528_00000, OG0003649_00000, OG0004614_00000, OG0005991_00000, OG0005992_00000, OG0007102_00000, OG0007102_00001, OG0007102_00002, OG0009028_00000, OG0009126_00000, OG0014055_00000
GO:0035556	BP	p	intracellular signal transduction	9/583	122/5039	0.1949476036681089	5	9	1.0	OG0000001_00000, OG0000001_00001, OG0000001_00002, OG0000006_00000, OG0000222_00000, OG0000241_00000, OG0000341_00000, OG0002129_00000, OG0003177_00000
GO:0000160	BP	p	phosphorelay signal transduction system	9/583	118/5039	0.24174425284666412	6	9	1.0	OG0000001_00000, OG0000001_00001, OG0000001_00002, OG0000006_00000, OG0000222_00000, OG0000241_00000, OG0000341_00000, OG0002129_00000, OG0003177_00000
GO:0006644	BP	p	phospholipid metabolic process	0/583	15/5039	0.24358386408124183	5	0	1.0	
GO:0033692	BP	p	cellular polysaccharide biosynthetic process	0/583	15/5039	0.24358386408124183	6	0	1.0	
GO:0006090	BP	p	pyruvate metabolic process	0/583	15/5039	0.24358386408124183	7	0	1.0	
GO:0008654	BP	p	phospholipid biosynthetic process	0/583	15/5039	0.24358386408124183	6	0	1.0	
GO:0072525	BP	p	pyridine-containing compound biosynthetic process	0/583	15/5039	0.24358386408124183	5	0	1.0	
GO:0072524	BP	p	pyridine-containing compound metabolic process	0/583	15/5039	0.24358386408124183	4	0	1.0	
GO:0009308	BP	p	amine metabolic process	0/583	16/5039	0.2439030450196574	4	0	1.0	
GO:0051604	BP	p	protein maturation	0/583	16/5039	0.2439030450196574	5	0	1.0	
GO:0000270	BP	p	peptidoglycan metabolic process	0/583	16/5039	0.2439030450196574	6	0	1.0	
GO:0006022	BP	p	aminoglycan metabolic process	0/583	16/5039	0.2439030450196574	4	0	1.0	
GO:0030203	BP	p	glycosaminoglycan metabolic process	0/583	16/5039	0.2439030450196574	5	0	1.0	
GO:1901615	BP	p	organic hydroxy compound metabolic process	0/583	17/5039	0.2479977605212179	3	0	1.0	
GO:0044264	BP	p	cellular polysaccharide metabolic process	0/583	17/5039	0.2479977605212179	5	0	1.0	
GO:0006813	BP	p	potassium ion transport	0/583	17/5039	0.2479977605212179	7	0	1.0	
GO:0034637	BP	p	cellular carbohydrate biosynthetic process	0/583	17/5039	0.2479977605212179	5	0	1.0	
GO:0009057	BP	p	macromolecule catabolic process	0/583	18/5039	0.25547362005595997	4	0	1.0	
GO:0006457	BP	p	protein folding	0/583	18/5039	0.25547362005595997	2	0	1.0	
GO:0046034	BP	p	ATP metabolic process	0/583	18/5039	0.25547362005595997	2	0	1.0	
GO:0031323	BP	p	regulation of cellular metabolic process	10/583	124/5039	0.25587401346396416	4	10	1.0	OG0000001_00000, OG0000001_00001, OG0000001_00002, OG0000006_00000, OG0000217_00000, OG0000241_00000, OG0000341_00000, OG0000395_00000, OG0000478_00000, OG0000588_00000
GO:0019222	BP	p	regulation of metabolic process	10/583	126/5039	0.2574007328787501	3	10	1.0	OG0000001_00000, OG0000001_00001, OG0000001_00002, OG0000006_00000, OG0000217_00000, OG0000241_00000, OG0000341_00000, OG0000395_00000, OG0000478_00000, OG0000588_00000
GO:0006811	BP	p	ion transport	9/583	112/5039	0.29507977835312527	4	9	1.0	OG0000080_00000, OG0000080_00001, OG0000092_00000, OG0000160_00000, OG0000586_00000, OG0001258_00000, OG0001862_00000, OG0002236_00000, OG0002509_00000
GO:0060255	BP	p	regulation of macromolecule metabolic process	10/583	121/5039	0.3130954016576143	4	10	1.0	OG0000001_00000, OG0000001_00001, OG0000001_00002, OG0000006_00000, OG0000217_00000, OG0000241_00000, OG0000341_00000, OG0000395_00000, OG0000478_00000, OG0000588_00000
GO:0006779	BP	p	porphyrin-containing compound biosynthetic process	1/583	25/5039	0.35173531840215955	6	1	1.0	OG0002626_00000
GO:0006778	BP	p	porphyrin-containing compound metabolic process	1/583	27/5039	0.3586911154871367	5	1	1.0	OG0002626_00000
GO:0006355	BP	p	regulation of transcription, DNA-templated	10/583	115/5039	0.37885002625765596	9	10	1.0	OG0000001_00000, OG0000001_00001, OG0000001_00002, OG0000006_00000, OG0000217_00000, OG0000241_00000, OG0000341_00000, OG0000395_00000, OG0000478_00000, OG0000588_00000
